id,predictor,age,sex
ID_2232,1.057,28.919510619253796,0
ID_2233,0.964,36.42474942593899,0
ID_2234,0.651,20.046518092738708,1
ID_2235,0.924,86.50609949185694,0
ID_2236,1.072,53.62847394113063,0
ID_2237,0.0,9.98620756342384,1
ID_2238,0.082,58.46230317261277,1
ID_2239,0.95,49.72368445166809,0
ID_2240,0.005,50.173473617979774,0
ID_2241,0.093,70.58795536397088,1
ID_2242,0.815,34.984666934025434,1
ID_2243,0.91,29.53171462795671,0
ID_2244,1.198,53.35088441769454,1
ID_2245,0.0,48.25859250415473,0
ID_2246,1.083,40.052618467855176,0
ID_2247,0.0,20.58273071424238,0
ID_2248,2.0,42.889382002681984,1
ID_2249,1.955,57.98363120844192,1
ID_2250,0.0,58.02106464918265,0
ID_2251,0.961,55.16246115334258,1
ID_2252,0.028,29.687279301504145,0
ID_2253,0.0,57.936215151754325,1
ID_2254,1.09,50.37793483610061,0
ID_2255,1.979,69.22239825826718,1
ID_2256,0.0,53.19599466481195,1
ID_2257,0.0,60.998322308246294,0
ID_2258,0.0,50.91793867306574,0
ID_2259,0.009,15.996369253700678,0
ID_2260,2.0,50.29217366683444,1
ID_2261,1.037,42.38518915032579,0
ID_2262,0.082,52.2787017764031,0
ID_2263,0.962,45.81602067230507,1
ID_2264,0.001,46.91596457334119,0
ID_2265,1.025,60.017742763442094,0
ID_2266,0.928,45.89551055233523,0
ID_2267,0.0,76.79707006367947,0
ID_2268,0.109,34.0721212399364,0
ID_2269,0.835,32.928623176291374,1
ID_2270,0.882,56.92061067607318,1
ID_2271,0.0,55.61909735168236,0
ID_2272,0.235,44.43313610030654,1
ID_2273,0.984,56.96276450560837,1
ID_2274,0.76,34.78925267491345,0
ID_2275,1.042,47.02089379004169,1
ID_2276,0.141,22.16450770351035,0
ID_2277,1.0,59.74896371397938,0
ID_2278,2.0,26.732015700296625,0
ID_2279,0.82,51.28206951808147,1
ID_2280,0.999,26.61700480449584,1
ID_2281,0.858,39.204248796332315,0
ID_2282,0.01,58.054832447678024,0
ID_2283,1.018,36.51734335637241,0
ID_2284,0.18,44.76002331838471,0
ID_2285,0.184,40.64800042879888,1
ID_2286,0.119,61.422143291158356,1
ID_2287,0.092,48.03968406175477,1
ID_2288,0.0,71.449111763163,1
ID_2289,0.0,57.723419858035996,1
ID_2290,1.176,38.84433414732739,1
ID_2291,0.846,47.340048949333955,0
ID_2292,1.186,39.91174742622278,1
ID_2293,0.056,35.7266884046901,0
ID_2294,0.2,58.99471794670565,0
ID_2295,0.0,75.29168055164651,1
ID_2296,1.879,48.32014145570231,1
ID_2297,0.832,39.377788447618755,1
ID_2298,0.122,33.153526412130155,0
ID_2299,0.014,37.59807290038143,1
ID_2300,1.179,49.19464776360526,1
ID_2301,1.181,48.58625009426239,1
ID_2302,0.0,44.46764340753348,0
ID_2303,1.806,40.35463474420799,0
ID_2304,2.0,52.65044356013006,1
ID_2305,2.0,54.36229880003224,1
ID_2306,1.229,61.08416315670154,0
ID_2307,1.193,46.28150240586958,0
ID_2308,1.052,64.56425769507327,0
ID_2309,0.933,37.157938660862946,1
ID_2310,0.0,31.988605460304154,1
ID_2311,0.0,46.75601681052562,0
ID_2312,1.115,32.90702698548933,1
ID_2313,0.0,28.853869803166596,1
ID_2314,1.113,54.016994401359156,0
ID_2315,0.031,80.93127245057497,1
ID_2316,0.0,61.49831028436797,1
ID_2317,0.122,39.41214122221391,1
ID_2318,0.008,43.96964612143555,0
ID_2319,0.911,70.33792708023992,1
ID_2320,0.77,75.99671503353629,0
ID_2321,1.118,55.76486503172962,0
ID_2322,0.0,41.28200512798819,1
ID_2323,0.954,77.20051236264136,0
ID_2324,0.972,35.94280396063745,0
ID_2325,1.017,70.50274724486175,1
ID_2326,0.8,37.15008335638207,0
ID_2327,0.168,46.598985789946724,1
ID_2328,0.0,47.19966273502619,1
ID_2329,0.761,39.568159280104815,1
ID_2330,0.552,69.87735906193176,0
ID_2331,0.8,50.31968128428251,0
ID_2332,0.069,65.93825250591712,1
ID_2333,1.075,52.17211036639823,0
ID_2334,0.349,59.78997418956278,0
ID_2335,0.122,37.872517938918904,1
ID_2336,2.0,45.40244094716204,1
ID_2337,0.144,62.80552186341457,0
ID_2338,1.085,37.81589524903679,1
ID_2339,0.083,45.88720795732859,1
ID_2340,0.975,79.69975222954079,1
ID_2341,1.049,35.75315877851647,1
ID_2342,0.013,49.99334086664893,0
ID_2343,0.0,49.36320275445226,0
ID_2344,1.1,62.527664443763435,0
ID_2345,0.025,95.7674300805185,1
ID_2346,0.115,39.85424035651407,0
ID_2347,0.0,34.01766759046615,1
ID_2348,0.957,45.73394254205662,0
ID_2349,1.416,54.738275936102305,0
ID_2350,1.073,49.75285532171263,0
ID_2351,0.0,45.78870657329344,0
ID_2352,0.0,22.411758570588088,0
ID_2353,0.051,37.50601110043287,0
ID_2354,0.0,53.61196434121655,1
ID_2355,1.029,52.18151953817426,1
ID_2356,1.084,41.25438866973972,1
ID_2357,0.676,21.976765938930626,0
ID_2358,0.693,59.07957536951615,0
ID_2359,1.954,51.01677925500239,0
ID_2360,2.0,13.829077518286997,0
ID_2361,0.0,73.4708929094508,1
ID_2362,0.0,44.59885971861776,0
ID_2363,0.182,61.46026133939753,0
ID_2364,0.0,58.18748559486706,0
ID_2365,0.145,80.89527969143012,0
ID_2366,0.725,31.920280104404558,1
ID_2367,0.043,51.91906365039476,1
ID_2368,0.885,65.21295358517347,0
ID_2369,0.177,17.431728159958734,1
ID_2370,1.021,37.19389404789889,1
ID_2371,1.04,28.331920173936076,0
ID_2372,1.0,47.8843541041961,1
ID_2373,0.08,57.417272454253876,0
ID_2374,1.09,38.37457966763239,1
ID_2375,0.263,47.70074320798228,0
ID_2376,0.841,21.569929921492406,0
ID_2377,1.006,60.61867415670445,1
ID_2378,0.837,64.64736481636015,0
ID_2379,0.0,44.809913608439814,0
ID_2380,0.052,40.66510231752657,1
ID_2381,0.936,58.46897644190621,0
ID_2382,0.0,68.77021247284985,0
ID_2383,1.18,44.55787168401135,0
ID_2384,0.145,41.349602061501606,0
ID_2385,1.143,48.94652864692694,0
ID_2386,1.058,56.83758965253395,0
ID_2387,1.066,54.90410925135213,1
ID_2388,0.0,59.9027998938779,0
ID_2389,0.062,69.31287622456915,0
ID_2390,0.0,37.81268371458177,0
ID_2391,1.099,72.48311317832275,0
ID_2392,0.784,36.136970334012354,1
ID_2393,1.168,44.92885150532637,0
ID_2394,0.705,67.90240887984953,1
ID_2395,0.0,52.17260562532067,0
ID_2396,1.026,13.686025407277643,0
ID_2397,1.98,33.41327943553175,0
ID_2398,1.134,17.316745244048615,0
ID_2399,1.173,42.655283204029445,1
ID_2400,0.095,51.153442972377086,1
ID_2401,1.163,45.12373808118213,1
ID_2402,0.923,51.75786736847572,1
ID_2403,0.0,50.8731244823225,0
ID_2404,0.0,58.69764900814278,0
ID_2405,0.0,40.36109407905085,1
ID_2406,1.271,54.91119609416855,1
ID_2407,0.106,31.148980364881712,0
ID_2408,0.227,61.593753263127375,0
ID_2409,0.825,53.95976773788606,1
ID_2410,0.944,55.88526788344424,1
ID_2411,1.108,86.00590518403438,1
ID_2412,0.816,41.605854523216195,1
ID_2413,0.059,59.10552766273233,0
ID_2414,0.942,78.42272788909312,1
ID_2415,0.207,46.45776688069997,0
ID_2416,0.15,78.95049895611433,0
ID_2417,1.122,43.46703194401702,1
ID_2418,1.179,42.26975900846745,0
ID_2419,0.0,54.72253159615779,1
ID_2420,2.0,38.773200746853554,1
ID_2421,0.115,63.573737264934564,0
ID_2422,1.019,46.50712372306716,1
ID_2423,0.0,75.6248862824306,0
ID_2424,0.0,42.10895150729919,0
ID_2425,1.31,68.76872801391143,0
ID_2426,1.013,58.39973081547674,1
ID_2427,0.0,78.5420484101818,1
ID_2428,0.137,78.1233389486045,0
ID_2429,0.166,33.475936143692365,0
ID_2430,1.849,58.7799399445721,1
ID_2431,1.959,31.966713046464875,0
ID_2432,0.0,64.77361570639557,0
ID_2433,1.127,40.961030839220925,0
ID_2434,0.977,59.837745195389495,0
ID_2435,0.0,71.62760918156643,1
ID_2436,0.893,51.85934448917447,0
ID_2437,2.0,47.74217038908828,0
ID_2438,0.005,54.7235567443015,0
ID_2439,1.037,32.13419497144013,1
ID_2440,0.977,51.42893684309027,1
ID_2441,0.783,51.634952015291766,0
ID_2442,0.0,58.020155796098386,0
ID_2443,0.907,56.70500553141846,1
ID_2444,0.015,65.27894825249705,0
ID_2445,0.087,57.139466167004066,0
ID_2446,0.0,37.712768704851634,0
ID_2447,0.963,55.379974832104274,0
ID_2448,0.0,57.18398715781569,1
ID_2449,0.0,34.280796818735695,1
ID_2450,0.991,42.73670721096167,1
ID_2451,0.0,55.5117985810238,0
ID_2452,0.173,45.69850837770597,0
ID_2453,0.992,29.537976928847048,1
ID_2454,0.844,55.159939475421,0
ID_2455,0.0,50.37840105112372,1
ID_2456,0.282,24.54470778958496,0
ID_2457,0.0,32.5788409840329,1
ID_2458,0.034,50.078308061855964,1
ID_2459,0.0,57.01936898233513,1
ID_2460,0.207,11.756150423857072,1
ID_2461,0.0,26.72808899292976,1
ID_2462,0.215,46.635288096433925,0
ID_2463,1.051,35.88172311302072,0
ID_2464,0.002,63.60722427756941,0
ID_2465,0.987,38.538585112389526,0
ID_2466,0.819,59.429529177602454,1
ID_2467,0.964,33.660258849771246,0
ID_2468,0.084,34.20363953629985,1
ID_2469,0.0,69.92849973978856,0
ID_2470,0.015,41.08616833883139,1
ID_2471,0.0,56.02535273999586,0
ID_2472,1.133,76.99497164344231,0
ID_2473,0.186,34.85321653660844,1
ID_2474,0.0,39.691047620441466,0
ID_2475,1.993,49.21745954802869,1
ID_2476,1.048,56.17931689708671,0
ID_2477,0.212,27.45021290946503,1
ID_2478,0.986,42.837874315066244,1
ID_2479,0.0,71.0514358474515,0
ID_2480,0.856,79.45818098360066,1
ID_2481,0.0,76.07631425449173,1
ID_2482,1.018,66.02435805086085,1
ID_2483,0.914,57.968216008287904,1
ID_2484,0.0,33.63591338228783,0
ID_2485,1.236,74.4293504272404,0
ID_2486,1.028,15.504259164870867,0
ID_2487,0.209,21.027624215194933,1
ID_2488,0.052,34.45038503421596,1
ID_2489,0.0,31.286174952042398,0
ID_2490,1.155,60.410221370373485,0
ID_2491,0.0,46.49484067387264,1
ID_2492,0.106,32.914416656824855,1
ID_2493,0.054,52.39322414382603,1
ID_2494,0.794,69.02404943566522,0
ID_2495,1.039,58.6186844974883,1
ID_2496,0.001,63.87940172101556,1
ID_2497,0.0,68.49334776846575,1
ID_2498,1.004,38.72338206353765,1
ID_2499,0.04,24.307723292626438,1
ID_2500,0.182,75.21397812937943,1
ID_2501,1.142,65.38049109020686,0
ID_2502,0.0,84.86509721682253,0
ID_2503,0.957,40.78624688662324,1
ID_2504,0.0,46.42589648931432,1
ID_2505,0.191,53.43860038906474,0
ID_2506,1.246,70.95983949722475,0
ID_2507,0.0,45.31754569623121,0
ID_2508,0.0,42.987980747990605,1
ID_2509,0.045,64.00430937486107,1
ID_2510,0.848,65.65055560485573,1
ID_2511,0.238,54.295183780813126,1
ID_2512,0.174,30.574831342491237,0
ID_2513,0.0,56.421113529658314,1
ID_2514,0.995,75.86360203412372,0
ID_2515,1.016,29.649605199374143,0
ID_2516,0.939,54.394152829300424,0
ID_2517,0.103,51.61748072124304,0
ID_2518,0.216,34.88872658240362,1
ID_2519,0.0,48.820038157072496,1
ID_2520,0.285,50.91139260299366,1
ID_2521,0.917,66.04381662604001,0
ID_2522,0.035,53.184544855215414,0
ID_2523,0.718,66.59307906106457,0
ID_2524,0.771,51.56240061367153,0
ID_2525,0.988,36.71610862361489,0
ID_2526,0.097,27.060159006059248,0
ID_2527,0.0,39.7926571331717,0
ID_2528,0.0,41.86279238921385,0
ID_2529,0.814,25.312076661154524,1
ID_2530,0.965,41.09139931318126,0
ID_2531,0.0,73.24577641082739,0
ID_2532,1.038,35.3152653586328,1
ID_2533,0.0,41.54209786814476,1
ID_2534,0.0,33.0159719780543,1
ID_2535,0.0,55.60369608178928,1
ID_2536,0.93,35.024975851025225,1
ID_2537,0.826,40.066564351734755,0
ID_2538,1.04,59.73110689989762,1
ID_2539,0.093,39.27132403824531,0
ID_2540,1.239,53.482718570185696,1
ID_2541,0.186,37.076056620962724,1
ID_2542,0.0,52.01160916807885,1
ID_2543,0.095,68.17835082024364,1
ID_2544,0.0,52.91465589861514,0
ID_2545,0.014,82.98229353398014,1
ID_2546,0.136,61.46867304493519,0
ID_2547,0.127,37.612296919750584,0
ID_2548,1.086,40.95561606875101,0
ID_2549,0.897,35.99364057307101,1
ID_2550,0.014,49.39453659232096,0
ID_2551,1.079,68.27623407755273,1
ID_2552,0.087,36.38190362019601,0
ID_2553,0.842,66.69058290020287,1
ID_2554,0.987,50.73464702844757,1
ID_2555,0.866,47.55705973120509,0
ID_2556,0.01,73.99090045053717,0
ID_2557,1.251,40.36971279109674,1
ID_2558,0.185,40.10049928016344,0
ID_2559,0.029,48.56821973904649,0
ID_2560,1.104,53.78653415348322,1
ID_2561,0.0,48.17301367733146,0
ID_2562,0.946,55.294196223203876,1
ID_2563,0.191,19.67459678286412,1
ID_2564,0.0,51.50916526228228,0
ID_2565,0.363,49.99378037146496,0
ID_2566,0.865,48.895205111524625,1
ID_2567,1.05,48.30290561505486,0
ID_2568,0.244,64.23731238398254,1
ID_2569,0.918,61.83823066807825,0
ID_2570,1.162,56.94379069323992,0
ID_2571,1.981,68.74610672661284,1
ID_2572,0.0,26.882093928437726,0
ID_2573,0.845,44.21122572851378,0
ID_2574,1.055,43.40644877978324,1
ID_2575,1.883,52.07745839342083,1
ID_2576,0.114,36.87622370737581,0
ID_2577,0.879,50.0694849121632,0
ID_2578,0.185,70.05847194446291,1
ID_2579,0.0,46.652167297540615,0
ID_2580,0.183,45.24187106873781,0
ID_2581,0.0,23.118553521685797,1
ID_2582,0.0,61.03208197543613,0
ID_2583,0.247,35.05516630286227,0
ID_2584,1.165,49.850886705314934,0
ID_2585,0.0,74.56305104658907,0
ID_2586,0.995,58.762219829009815,0
ID_2587,0.29,32.424600400471334,0
ID_2588,1.851,68.67740752651005,0
ID_2589,0.0,31.009993500474298,0
ID_2590,0.0,45.76041586898955,0
ID_2591,1.196,42.301397265751355,0
ID_2592,0.0,35.52359849945275,0
ID_2593,0.0,33.99173312148951,1
ID_2594,1.124,37.36501777144396,1
ID_2595,0.233,42.54700029205622,1
ID_2596,0.192,61.2657982264053,0
ID_2597,1.774,37.81863135746947,1
ID_2598,0.035,53.93645477869794,1
ID_2599,0.0,70.09595005155302,1
ID_2600,0.066,65.90579996163935,1
ID_2601,1.287,61.319115323215286,1
ID_2602,0.07,46.370563151931165,1
ID_2603,0.0,53.29929292841328,1
ID_2604,1.08,20.68960623562503,0
ID_2605,0.821,59.87267756354448,1
ID_2606,0.932,39.88141139204507,1
ID_2607,0.0,65.94279273165412,1
ID_2608,1.027,15.379560346105253,1
ID_2609,0.0,55.27694809365564,0
ID_2610,0.062,46.79729866134621,1
ID_2611,1.136,31.892008647191478,0
ID_2612,0.873,73.31966513165816,1
ID_2613,1.893,61.007383016579546,1
ID_2614,0.0,28.66602831210446,1
ID_2615,0.0,63.959908338355405,0
ID_2616,0.026,37.75959372919923,0
ID_2617,0.02,49.06736452259646,0
ID_2618,0.0,30.929315620899896,0
ID_2619,0.048,46.98691866368665,0
ID_2620,0.051,69.39054744888715,0
ID_2621,0.0,37.89997947602923,1
ID_2622,1.164,87.1560150853254,0
ID_2623,0.861,53.17980359612006,0
ID_2624,1.186,48.18642948888562,1
ID_2625,0.0,43.07023094448222,1
ID_2626,0.239,38.85215103492653,1
ID_2627,0.0,77.246007949219,0
ID_2628,0.259,30.268250260985738,0
ID_2629,0.192,70.06291853122917,1
ID_2630,0.0,49.30506042625343,1
ID_2631,1.253,30.08158111333831,1
ID_2632,0.0,63.39440701653675,0
ID_2633,1.006,41.462093217128846,1
ID_2634,1.183,37.83623939877733,0
ID_2635,1.236,63.20448973510523,0
ID_2636,0.0,49.320325638764494,0
ID_2637,0.812,61.31526237775565,1
ID_2638,0.853,66.16916723002953,0
ID_2639,1.1,59.96016240299009,1
ID_2640,0.0,54.6388270859847,1
ID_2641,0.974,40.62982485262242,1
ID_2642,0.0,52.78252254583119,0
ID_2643,0.965,42.40871218502684,1
ID_2644,0.128,52.3231499076682,0
ID_2645,1.091,26.69255821154196,0
ID_2646,0.0,65.01119157101382,1
ID_2647,1.756,31.882099300047905,1
ID_2648,1.13,30.069110252072413,1
ID_2649,0.085,54.20688023554493,1
ID_2650,0.122,65.12673327240769,1
ID_2651,0.0,39.64020117291129,0
ID_2652,0.0,51.59981112961363,1
ID_2653,0.15,40.82372018929375,0
ID_2654,0.077,46.62184850952501,0
ID_2655,0.036,63.10771902337495,1
ID_2656,1.868,61.236995334872084,0
ID_2657,1.074,33.58435095828634,1
ID_2658,0.0,48.152565564397875,0
ID_2659,0.047,17.438374524803972,1
ID_2660,0.0,53.46273640487486,0
ID_2661,1.255,41.12298492158082,1
ID_2662,0.101,45.975035286948504,1
ID_2663,0.93,41.01853940873347,1
ID_2664,1.088,49.208498418660234,1
ID_2665,0.976,46.06046939175738,0
ID_2666,1.028,74.53180405819167,0
ID_2667,0.378,39.2410793636084,0
ID_2668,0.833,60.110284377535436,0
ID_2669,1.01,50.34930660314456,0
ID_2670,0.0,13.85165827398739,1
ID_2671,1.095,60.82683753442253,0
ID_2672,0.0,23.22764058655227,1
ID_2673,0.863,37.37946327193766,0
ID_2674,1.211,57.675393615780564,0
ID_2675,0.059,30.504833107672532,1
ID_2676,0.135,56.564556095789825,1
ID_2677,2.0,37.3411928412,0
ID_2678,0.0,42.38070453503833,0
ID_2679,0.994,63.376658769645346,1
ID_2680,0.3,26.47307963171303,1
ID_2681,2.0,59.9825206118201,0
ID_2682,1.13,43.48070299839978,0
ID_2683,0.985,51.45521274120177,0
ID_2684,0.199,48.499276556229745,0
ID_2685,1.129,58.67282287273551,0
ID_2686,1.089,70.4468116881857,0
ID_2687,2.0,54.962135297441066,1
ID_2688,0.971,42.19762823850216,0
ID_2689,0.0,62.8635880139089,1
ID_2690,1.044,61.836864875607496,0
ID_2691,0.0,53.24168504946202,0
ID_2692,1.152,39.97412904564603,0
ID_2693,0.032,57.76141309427493,1
ID_2694,1.135,58.26881069134232,0
ID_2695,0.121,38.52083438901622,1
ID_2696,0.13,38.80689029291656,1
ID_2697,0.0,68.69715423428995,1
ID_2698,0.0,57.618075471531306,1
ID_2699,0.0,35.12136736640815,1
ID_2700,0.0,90.21653805798286,1
ID_2701,1.08,71.36593391110546,0
ID_2702,0.008,41.85851609816797,0
ID_2703,0.949,44.96530888836086,1
ID_2704,0.039,59.399167384827116,1
ID_2705,1.003,39.859483220891995,0
ID_2706,1.007,47.860344532909686,0
ID_2707,1.219,71.11941618028027,1
ID_2708,0.843,47.37042002329874,0
ID_2709,0.0,33.521429632359485,0
ID_2710,0.18,49.96205792958118,0
ID_2711,0.0,47.71948817917641,1
ID_2712,0.914,56.45376706673305,1
ID_2713,0.0,54.21084894473784,1
ID_2714,0.871,59.52840887367252,0
ID_2715,0.858,58.21894175341225,0
ID_2716,0.102,56.25255382648322,0
ID_2717,1.084,65.28823021988813,1
ID_2718,0.091,65.30746243014046,1
ID_2719,0.0,44.868649929639645,1
ID_2720,2.0,47.733331207216615,1
ID_2721,0.025,84.93751947562149,0
ID_2722,0.064,84.3522186310625,0
ID_2723,0.069,65.81387082290742,0
ID_2724,0.136,85.62785782277241,0
ID_2725,0.115,43.21114704023113,0
ID_2726,0.173,24.515157867207193,1
ID_2727,0.0,36.785157480760546,0
ID_2728,0.0,34.0418137341545,0
ID_2729,0.0,54.3141865606957,1
ID_2730,0.177,38.4787575886738,0
ID_2731,0.25,36.854716131311314,1
ID_2732,0.056,37.487490733129775,1
ID_2733,0.892,49.03996861022797,0
ID_2734,1.17,34.78876144728213,0
ID_2735,0.0,25.773164639516068,1
ID_2736,0.621,31.237834855956,0
ID_2737,0.879,34.436143458295945,0
ID_2738,0.132,56.854006080127355,1
ID_2739,0.0,60.598237236695034,1
ID_2740,2.0,57.9509916143725,0
ID_2741,0.0,63.71561060800553,0
ID_2742,0.139,37.40552969751966,1
ID_2743,0.0,24.273614970159706,0
ID_2744,0.208,50.979563945178505,1
ID_2745,0.0,69.79741467970408,0
ID_2746,1.9,54.658988619211044,1
ID_2747,1.233,56.46005463788152,1
ID_2748,0.0,36.37199769883889,1
ID_2749,0.889,59.73566852250868,1
ID_2750,0.0,53.533735057169906,1
ID_2751,0.0,55.02110401324967,1
ID_2752,2.0,45.607834130926676,0
ID_2753,0.959,66.61307719067044,0
ID_2754,0.03,68.0665939750342,0
ID_2755,1.092,36.591155476135185,1
ID_2756,0.957,59.236404593686125,1
ID_2757,1.042,14.983499596846972,1
ID_2758,0.452,43.19770535515459,1
ID_2759,0.162,43.72287599958446,1
ID_2760,0.87,40.117985494521385,1
ID_2761,1.098,37.597130139794366,0
ID_2762,1.869,43.707190708358,1
ID_2763,0.953,69.60962556277113,1
ID_2764,0.171,58.28699342707174,0
ID_2765,0.205,58.20315948783456,0
ID_2766,1.11,46.97704010465522,0
ID_2767,1.047,24.92312457645307,0
ID_2768,0.296,56.403001065909656,0
ID_2769,0.0,67.3028300590479,0
ID_2770,1.051,88.34228987012241,0
ID_2771,1.119,37.678979480233096,0
ID_2772,0.932,56.162081006293484,0
ID_2773,0.196,73.68850172318295,1
ID_2774,0.059,47.68725980223867,1
ID_2775,0.949,61.00056101190603,1
ID_2776,0.022,53.33003396426351,0
ID_2777,0.704,33.4081983375594,0
ID_2778,1.095,54.324716426897545,0
ID_2779,0.857,69.88047586367072,0
ID_2780,0.0,54.119309981749616,0
ID_2781,2.0,47.14755913019938,0
ID_2782,2.0,52.58731054979281,0
ID_2783,0.149,44.22985938594351,1
ID_2784,0.23,46.65260924056793,0
ID_2785,0.02,48.68460091422697,0
ID_2786,0.985,39.38207298046141,1
ID_2787,0.909,54.07008598329398,0
ID_2788,0.0,50.393363197793875,1
ID_2789,0.282,35.032948187794204,0
ID_2790,1.919,54.2138189116601,1
ID_2791,0.147,63.95139360508618,0
ID_2792,0.247,20.83099653268893,1
ID_2793,1.048,54.029947934994986,0
ID_2794,1.024,70.15271902495908,1
ID_2795,0.924,61.15123688846485,0
ID_2796,1.069,38.21750860378694,0
ID_2797,0.988,41.5907364522678,1
ID_2798,0.0,65.3283573146716,1
ID_2799,1.955,49.79767812959621,0
ID_2800,0.0,42.92264432075096,0
ID_2801,0.969,12.696485352858476,0
ID_2802,1.071,62.412629381044,1
ID_2803,0.0,66.63325442434646,1
ID_2804,0.0,42.795168987688,1
ID_2805,0.97,47.74952477406735,1
ID_2806,0.934,69.32048768777342,1
ID_2807,0.0,52.368736832425675,1
ID_2808,0.2,35.7220581827429,1
ID_2809,0.222,46.01119579699339,0
ID_2810,0.204,54.29771276588933,0
ID_2811,0.986,52.82075012601119,0
ID_2812,0.0,73.27202406830202,1
ID_2813,0.0,36.46121261910499,0
ID_2814,0.019,38.752470387617414,1
ID_2815,0.0,61.53001193598171,0
ID_2816,0.0,56.440368114156115,1
ID_2817,0.97,52.65820274233774,0
ID_2818,0.117,55.238209654610614,1
ID_2819,0.952,36.990529576080654,0
ID_2820,1.323,49.855986691410706,1
ID_2821,0.871,38.22393503214774,0
ID_2822,0.0,40.85338176742708,1
ID_2823,1.924,23.707363191833863,1
ID_2824,0.0,40.27866738534229,0
ID_2825,0.924,51.19015109562179,0
ID_2826,1.021,45.70961814390531,0
ID_2827,0.156,53.660235682697454,1
ID_2828,1.118,41.076285725300075,0
ID_2829,1.06,56.35487742448701,0
ID_2830,0.075,35.839386188681125,0
ID_2831,1.046,39.019798612053876,1
ID_2832,0.0,53.006684832582884,0
ID_2833,0.007,43.286686659695064,0
ID_2834,0.905,83.9689643478916,0
ID_2835,1.003,71.31190517487109,1
ID_2836,0.0,72.19912475716168,1
ID_2837,0.991,45.44129646132631,1
ID_2838,1.34,8.648954365396628,1
ID_2839,0.0,57.649945930472704,0
ID_2840,0.0,49.84920279839853,1
ID_2841,0.0,31.498322995750094,1
ID_2842,0.262,36.84390440983784,0
ID_2843,0.93,64.88430468121139,1
ID_2844,0.987,63.26527231788308,1
ID_2845,0.003,29.305066790065823,0
ID_2846,0.967,71.52365864405792,1
ID_2847,1.101,44.90807688873643,0
ID_2848,0.626,49.6177222684323,0
ID_2849,1.81,49.140135687381154,1
ID_2850,0.954,61.578232777605464,0
ID_2851,0.243,37.41297143956377,1
ID_2852,0.832,36.73773793220728,1
ID_2853,1.106,60.07417250410817,0
ID_2854,0.109,45.34903942421412,0
ID_2855,2.0,62.8563303541703,0
ID_2856,0.0,51.63036145290781,1
ID_2857,0.0,36.77631220686685,1
ID_2858,0.865,67.06206284298855,1
ID_2859,1.188,49.75204590054308,1
ID_2860,0.118,33.688643445341214,1
ID_2861,1.003,56.74736156877295,1
ID_2862,2.0,59.994509489610635,0
ID_2863,0.012,52.15148733997674,1
ID_2864,0.923,71.6661117764731,0
ID_2865,1.133,36.14813975364863,1
ID_2866,1.816,39.992837472260426,0
ID_2867,0.0,83.86483774280447,0
ID_2868,0.989,38.680411992487954,0
ID_2869,0.0,86.93090466499007,1
ID_2870,0.189,44.212860323112615,1
ID_2871,0.0,62.33808315079131,0
ID_2872,0.0,33.79713066703953,1
ID_2873,1.151,18.98207165462679,0
ID_2874,0.0,44.19355887041667,0
ID_2875,1.022,70.39208155217035,1
ID_2876,0.0,36.715701210487566,1
ID_2877,0.157,71.03374572299572,1
ID_2878,0.0,55.46252734164201,1
ID_2879,2.0,47.74505852386598,0
ID_2880,0.0,21.669599624567827,0
ID_2881,1.005,42.379297009416575,1
ID_2882,0.968,72.12130290362197,1
ID_2883,2.0,50.5937351501041,1
ID_2884,1.084,59.79419984447102,0
ID_2885,1.017,67.87081659607087,1
ID_2886,0.959,59.83647178868881,0
ID_2887,0.82,43.73298228754466,0
ID_2888,0.049,54.71241794932031,0
ID_2889,0.132,53.74777079033995,0
ID_2890,0.0,67.6607942345127,1
ID_2891,0.0,59.7547652223413,0
ID_2892,0.0,55.860077944365756,0
ID_2893,1.071,19.590478132732592,1
ID_2894,0.0,40.234638781640825,1
ID_2895,0.904,74.34021074559239,0
ID_2896,0.97,44.317454391292436,1
ID_2897,0.0,31.94539048745351,1
ID_2898,1.018,65.42768285495386,1
ID_2899,1.201,50.835466958947464,0
ID_2900,0.0,39.73296302046792,0
ID_2901,0.886,51.66682447580145,1
ID_2902,0.844,41.77915483869712,1
ID_2903,2.0,83.32592897374454,1
ID_2904,2.0,73.02012003650259,1
ID_2905,0.766,36.57340071480728,0
ID_2906,0.004,57.73242392801114,0
ID_2907,0.0,50.834018058676314,1
ID_2908,1.089,72.93372140567622,1
ID_2909,1.101,50.68246220680495,1
ID_2910,0.216,44.16525921383622,0
ID_2911,1.149,42.051455225004865,0
ID_2912,0.096,62.2879732530853,1
ID_2913,0.0,73.27027398186257,1
ID_2914,1.351,48.28869591261549,0
ID_2915,2.0,32.878693945521995,0
ID_2916,1.004,49.17632969971712,1
ID_2917,0.081,34.384552964016954,1
ID_2918,0.0,28.9931804373637,0
ID_2919,1.688,38.82592089282699,0
ID_2920,0.0,77.11457078419234,1
ID_2921,2.0,46.79614278371257,1
ID_2922,0.918,26.38537535518189,1
ID_2923,0.076,56.79742298008399,0
ID_2924,1.026,69.12414788700184,1
ID_2925,0.0,32.28350883852959,0
ID_2926,1.02,48.028697766237315,0
ID_2927,0.032,42.01389976549446,1
ID_2928,2.0,58.826521195065226,1
ID_2929,0.0,-0.735362250412821,1
ID_2930,0.876,72.68948771423523,0
